-59.3365859985 -16.3993034363 -20.3462753296 -20.8992366791 -3.4480578899
-76.9899444580 -20.7155437469 -29.2013149261 -26.2985744476 -4.3375477791
-55.1371994019 -14.1018400192 -19.3770713806 -16.5500164032 -2.7053222656
-54.2604446411 -15.3485498428 -17.4804191589 -17.6847419739 -3.1005492210
-55.8755722046 -14.5850725174 -19.8628196716 -16.3933811188 -3.6619932652
-57.1018867493 -16.5922355652 -21.1780929565 -20.0609016418 -4.7190923691
-55.4168128967 -16.3492546082 -20.2797279358 -20.5577850342 -4.3375673294
-29.9856987000 -9.9280996323 -7.2621707916 -12.7303819656 -3.3633599281
-36.2020187378 -11.1043815613 -10.6732463837 -14.5277528763 -3.1435525417
-38.5367584229 -11.1996307373 -12.1258935928 -14.5220375061 -2.6410028934
-47.8378829956 -14.3357372284 -15.9735755920 -18.4219417572 -3.2467985153
-52.0796394348 -15.5204105377 -19.3877410889 -19.2767829895 -5.0957236290
-60.9580307007 -18.2274360657 -22.9102172852 -24.0727367401 -4.9816317558
-63.0068473816 -18.7631626129 -24.1232948303 -23.2361927032 -4.7618131638
-60.3413848877 -17.3690204620 -21.5829887390 -21.4979457855 -3.8004899025
-51.6563262939 -14.7250356674 -16.7478370667 -17.3044929504 -2.7479219437
-45.0978355408 -12.8708438873 -13.8882198334 -15.8499126434 -2.3169667721
-43.4957427979 -12.4552049637 -13.6157255173 -14.8999223709 -2.9853982925
-28.9869174957 -8.8658790588 -8.4032154083 -12.6996917725 -3.1893925667
-52.1741981506 -16.4060382843 -19.0967273712 -20.9841194153 -4.7463726997
-52.1741981506 -16.4060382843 -19.0967273712 -20.9841194153 -4.7463726997
-52.9055252075 -14.0858612061 -20.9681968689 -16.3462085724 -4.3161544800
-29.2393379211 -8.9986314774 -6.3641958237 -11.3972816467 -2.9471879005
-31.4365196228 -8.5517187119 -9.6839447021 -11.6168689728 -2.9649193287
-29.2681274414 -9.0275812149 -6.4272966385 -11.4822082520 -3.0203967094
-31.4093399048 -8.6034994125 -9.8804540634 -11.7540016174 -3.2003312111
-31.1192245483 -9.7716951370 -7.6180744171 -13.0448551178 -3.0135669708
-38.2479629517 -10.1305332184 -11.5826759338 -11.5137815475 -2.6393125057
-31.1192245483 -9.7716951370 -7.6180744171 -13.0448551178 -3.0135669708
-48.4172248840 -11.3528089523 -17.9327239990 -13.4091825485 -2.7847929001
-42.0921897888 -9.7525568008 -13.0083303452 -10.7366781235 -2.3735611439
-36.6807022095 -9.5689487457 -10.1407194138 -10.6101188660 -2.8164112568
-28.4324436188 -6.3984570503 -7.1179833412 -8.3257865906 -2.6474466324
-27.2140464783 -6.7386560440 -5.4893827438 -8.7976074219 -2.3369047642
-26.2761993408 -7.7081785202 -5.6113619804 -10.8515586853 -3.2064025402
-26.7958145142 -7.5877742767 -5.4679484367 -10.6881008148 -2.8244543076
-39.5673294067 -10.2338438034 -10.7265033722 -11.3909206390 -2.2645885944
-37.9764251709 -9.3440551758 -11.4697751999 -11.2130498886 -1.6925419569
-42.1286697388 -11.1254892349 -12.6926679611 -13.2339706421 -2.2602636814
-54.7331848145 -13.8097734451 -17.8882465363 -15.2924938202 -2.5654847622
-58.2537956238 -13.9417076111 -20.9070587158 -15.9904670715 -2.4872510433
-45.2108001709 -11.5978937149 -14.7258434296 -12.9520854950 -2.6003820896
-50.4174194336 -11.6840019226 -18.0382385254 -13.6402568817 -2.5724027157
-50.4174194336 -11.6840019226 -18.0382385254 -13.6402568817 -2.5724027157
-54.7331848145 -13.8097734451 -17.8882465363 -15.2924938202 -2.5654847622
-58.2537956238 -13.9417076111 -20.9070587158 -15.9904670715 -2.4872510433
-45.2108001709 -11.5978937149 -14.7258434296 -12.9520854950 -2.6003820896
-48.5668945312 -11.4795980453 -15.2695083618 -13.1854677200 -0.8094142675
-42.8573875427 -11.4400386810 -12.3933515549 -12.8219861984 -2.5345559120
-42.8573875427 -11.4400386810 -12.3933515549 -12.8219861984 -2.5345559120
-31.5409965515 -8.6636962891 -7.4656143188 -10.9160652161 -2.5022611618
-43.8924064636 -10.8735609055 -13.6700010300 -11.9511470795 -2.2022194862
-25.3104400635 -7.9595885277 -7.0587177277 -11.1793031693 -3.5365157127
-32.3041725159 -9.3715190887 -9.4146242142 -11.6560459137 -3.0688776970
-32.9956855774 -8.2199735641 -9.2408933640 -10.3245611191 -2.7307572365
-27.5529365540 -6.5718235970 -6.5213384628 -9.9319839478 -2.3307795525
-25.4220237732 -6.7329068184 -5.1351914406 -10.2301931381 -3.6851761341
-25.2916831970 -5.3704299927 -6.8075356483 -8.9751377106 -3.3957996368
-27.8059196472 -6.8095822334 -7.0062794685 -10.4638938904 -1.9039729834
-28.3686523438 -8.0165090561 -6.5623884201 -12.0201492310 -2.2621538639
-22.3733997345 -6.1266098022 -5.2302227020 -9.4064884186 -4.1491479874
-25.7049884796 -7.0792675018 -4.3731741905 -11.0612850189 -2.3152251244
-25.3686637878 -6.1544575691 -4.7499299049 -10.1124696732 -3.0905766487
-30.7937355042 -12.1961507797 -7.3353128433 -17.6922168732 -3.0602993965
-34.8104248047 -12.1708688736 -10.1653070450 -17.6919250488 -4.3604679108
-25.0096683502 -7.8510432243 -7.2377982140 -12.1608333588 -3.4163165092
-25.0096683502 -7.8510432243 -7.2377982140 -12.1608333588 -3.4163165092
-55.0882835388 -15.4359626770 -19.9519615173 -18.0420360565 -3.6810562611
-14.3268060684 -5.0972948074 -4.9142084122 -7.9464187622 -5.5044713020
-61.9125518799 -17.0461196899 -21.4473800659 -20.2292270660 -2.8117043972
-61.9125518799 -17.0461196899 -21.4473800659 -20.2292270660 -2.8117043972
-61.0770950317 -17.4322299957 -20.5413894653 -20.5282077789 -2.3711967468
-52.7914657593 -13.5430870056 -19.3299312592 -16.1807403564 -2.8019113541
-55.2941055298 -15.1684522629 -18.7713813782 -17.5425567627 -2.7210993767
-41.0758590698 -11.9746322632 -11.2981262207 -14.0542755127 -2.6516523361
-43.9465332031 -11.9288997650 -11.7964754105 -14.7123317719 -1.1524802446
-41.6265830994 -12.4227190018 -10.9738759995 -14.2608060837 -2.5909979343
-47.7671508789 -12.5494947433 -14.6877841949 -13.9997272491 -1.4415642023
-20.6326179504 -6.1206688881 -7.9249792099 -8.4974937439 -2.7283945084
-45.6442680359 -12.3107538223 -14.3904476166 -13.9484767914 -1.6371910572
-49.7620735168 -14.3687076569 -14.2727699280 -16.8452091217 -0.9077583551
-44.0896110535 -12.8144016266 -13.8268547058 -15.8980484009 -1.5980844498
-40.6608123779 -12.0587415695 -11.0357351303 -14.1771535873 -1.8029637337
-33.6924285889 -9.7576990128 -8.5090007782 -11.7436141968 -2.1110308170
-39.1758422852 -11.6785421371 -11.0236539841 -13.6684045792 -2.4488215446
-30.8395748138 -10.2166852951 -6.6143274307 -13.1194362640 -2.7337660789
-33.6474266052 -10.3407974243 -8.7193679810 -13.6909561157 -1.8698197603
-32.8344650269 -9.9751272202 -8.4064245224 -12.9450511932 -2.6734185219
-33.5890274048 -9.9898014069 -10.1797513962 -12.8686189651 -2.1583952904
-29.4513702393 -10.3142204285 -8.2651138306 -14.7271604538 -2.8273410797
-26.0392875671 -9.8861894608 -7.8673648834 -14.0624561310 -3.0930795670
-34.1507492065 -11.4671173096 -9.2577686310 -14.8109550476 -2.6485939026
-34.1507492065 -11.4671173096 -9.2577686310 -14.8109550476 -2.6485939026
-51.7795372009 -13.7611312866 -15.8641834259 -15.4570932388 -1.1997679472
-34.1615982056 -11.4869251251 -9.1382751465 -14.7973690033 -2.5413494110
-51.7786102295 -13.7571687698 -15.8683338165 -15.4632358551 -1.1971184015
-34.1615982056 -11.4869251251 -9.1382751465 -14.7973690033 -2.5413494110
-35.4235649109 -11.0599241257 -8.5270566940 -14.4893665314 -1.6334134340
-45.7384567261 -13.0463685989 -13.3270330429 -15.8070430756 -1.4353529215
-48.5909347534 -14.7583799362 -15.8890552521 -18.8480892181 -2.6124067307
-37.5847854614 -11.1940326691 -10.0167160034 -14.1104602814 -2.1519305706
-46.2152481079 -13.6876144409 -14.6084442139 -16.6336345673 -2.0351073742
-34.3543090820 -11.7529535294 -9.2728490829 -15.3166246414 -2.6009407043
-27.6815528870 -9.5433359146 -6.9923830032 -13.7562541962 -2.8689944744
-30.8779411316 -10.2162408829 -8.2193517685 -14.2310543060 -2.8875839710
-37.3120079041 -12.2677173615 -11.7530241013 -16.4304523468 -2.4167661667
-37.6872291565 -12.1033287048 -10.3789014816 -15.8030776978 -1.6216328144
-31.5661468506 -9.6846733093 -9.8106260300 -13.0721235275 -3.1381297112
-36.9669036865 -13.4213123322 -10.4178953171 -17.8359794617 -3.2322642803
-105.7555389404 -25.6582431793 -39.1832923889 -35.8910598755 -2.8899281025
-100.6267013550 -25.5651721954 -35.5138816833 -35.8941268921 -2.7965641022
-90.1319198608 -23.2163028717 -31.7607498169 -33.7610511780 -2.7112803459
-90.1319198608 -23.2163028717 -31.7607498169 -33.7610511780 -2.7112803459
-93.8533782959 -24.1247310638 -32.6439628601 -34.5637168884 -2.8356244564
-95.9134750366 -25.1547279358 -35.3465614319 -34.8147354126 -2.7064039707
-80.5178375244 -21.0872154236 -30.2477550507 -30.6513385773 -3.6313242912
-80.5178375244 -21.0872154236 -30.2477550507 -30.6513385773 -3.6313242912
-91.2099151611 -23.5469760895 -33.3655853271 -32.9249763489 -3.1106929779
-110.3629302979 -27.2975006104 -40.3393440247 -37.3519592285 -2.6091275215
-108.4915466309 -26.6236724854 -40.2087631226 -37.0282630920 -2.7640013695
-108.4915466309 -26.6236724854 -40.2087631226 -37.0282630920 -2.7640013695
-102.7446746826 -26.4373989105 -37.9333076477 -36.8506317139 -3.3558714390
-93.5075302124 -24.0903720856 -34.9827156067 -33.6088409424 -3.3117516041
-104.5962142944 -26.2243423462 -38.4358482361 -36.7875823975 -2.3906626701
-104.5962142944 -26.2243423462 -38.4358482361 -36.7875823975 -2.3906626701
-120.6998291016 -29.1800804138 -44.7276458740 -40.4115486145 -2.9132246971
-97.8595123291 -25.5104026794 -34.8702735901 -36.6701812744 -3.0638828278
-97.3036422729 -24.5357933044 -36.0051269531 -33.8742218018 -3.3032445908
-120.6998291016 -29.1800804138 -44.7276458740 -40.4115486145 -2.9132246971
-104.5962142944 -26.2243423462 -38.4358482361 -36.7875823975 -2.3906626701
-104.5962142944 -26.2243423462 -38.4358482361 -36.7875823975 -2.3906626701
-97.8595123291 -25.5104026794 -34.8702735901 -36.6701812744 -3.0638828278
-97.3036422729 -24.5357933044 -36.0051269531 -33.8742218018 -3.3032445908
-126.4937438965 -30.2496032715 -46.5959320068 -41.7372512817 -2.6912636757
-125.3297271729 -30.3676013947 -45.6593513489 -42.4726867676 -2.4491920471
-126.2309570312 -30.1257648468 -46.5288887024 -41.4877166748 -2.6009917259
-117.4862670898 -28.4205818176 -42.8951911926 -40.1230163574 -2.1738424301
-119.5898666382 -28.6553096771 -44.2833938599 -39.7812576294 -2.9003958702
-122.2865295410 -29.8707141876 -44.9306640625 -41.0717697144 -2.9694476128
-107.7033767700 -25.3260955811 -39.1990280151 -34.4637718201 -2.2664556503
-108.5382080078 -27.0793209076 -39.8333053589 -37.6713867188 -2.8424944878
-95.7993392944 -23.3394126892 -33.7999954224 -31.7755565643 -1.5343810320
-96.9495086670 -21.6822223663 -36.5572662354 -29.2593860626 -1.8198076487
-96.9392395020 -21.6776809692 -36.5602264404 -29.2567234039 -1.8265529871
-74.0252685547 -16.3348808289 -25.0343513489 -22.5329284668 -0.8034342527
-96.9392395020 -21.6776809692 -36.5602264404 -29.2567234039 -1.8265529871
-96.9495086670 -21.6822223663 -36.5572662354 -29.2593860626 -1.8198076487
-74.0252685547 -16.3348808289 -25.0343513489 -22.5329284668 -0.8034342527
-95.7993392944 -23.3394126892 -33.7999954224 -31.7755565643 -1.5343810320
-94.4352188110 -23.5029544830 -34.1973419189 -33.5618286133 -2.4935991764
-86.8293304443 -19.9521160126 -31.4961013794 -27.3556461334 -1.6180258989
-87.5067443848 -20.4440784454 -30.6646080017 -28.2903938293 -1.2680770159
-78.7717285156 -18.4824028015 -26.8808631897 -26.7888813019 -0.0685275495
-85.3566436768 -21.0632476807 -29.7095489502 -29.6613903046 -2.0014381409
-92.1839370728 -21.9965820312 -33.9432907104 -29.6920394897 -2.9424872398
-84.5140304565 -20.3875885010 -28.9388084412 -27.4796047211 -1.1968175173
-82.4059600830 -20.7832374573 -29.5846633911 -29.7551403046 -2.0714149475
-76.4371185303 -18.7421684265 -26.7193584442 -26.7182025909 -1.0753690004
-76.3930206299 -18.7312908173 -26.6286468506 -26.6408786774 -1.0323568583
-82.3610839844 -20.7691726685 -29.5625534058 -29.6632213593 -2.0286443233
-83.1599884033 -21.4942169189 -29.0787582397 -30.3462772369 -2.2652137280
-122.5787734985 -27.7933845520 -45.0403251648 -38.2092628479 -1.8530236483
-90.1089172363 -22.4038314819 -31.9347076416 -31.2030620575 -2.2690994740
-90.1089172363 -22.4038314819 -31.9347076416 -31.2030620575 -2.2690994740
-82.3909072876 -20.0666751862 -30.6387805939 -28.7056865692 -2.7362208366
-89.0936584473 -21.3482227325 -32.2929801941 -29.2495555878 -1.9240642786
-90.4953002930 -21.9095916748 -32.5601768494 -30.3024654388 -2.3990907669
-77.0311508179 -19.2757740021 -27.5636329651 -26.7507266998 -2.6662445068
-124.6158752441 -29.2296867371 -46.4084815979 -40.5022392273 -2.9539194107
-102.0060653687 -26.1591758728 -37.7480278015 -35.5834884644 -3.1853990555
-84.9811096191 -21.1983413696 -29.4766654968 -29.6794013977 -2.2996132374
-101.7519531250 -25.0140018463 -36.5782394409 -34.1614303589 -2.9242963791
-119.7752380371 -29.0169105530 -45.2984695435 -39.8677673340 -3.1707949638
-81.8426055908 -20.5605468750 -29.0368137360 -28.9792041779 -2.4637920856
-102.0060653687 -26.1591758728 -37.7480278015 -35.5834884644 -3.1853990555
-124.6158752441 -29.2296867371 -46.4084815979 -40.5022392273 -2.9539194107
-119.7752380371 -29.0169105530 -45.2984695435 -39.8677673340 -3.1707949638
-94.6322708130 -23.1590232849 -33.3877944946 -32.0922126770 -2.3007519245
-94.6322708130 -23.1590232849 -33.3877944946 -32.0922126770 -2.3007519245
-81.8426055908 -20.5605468750 -29.0368137360 -28.9792041779 -2.4637920856
-104.3193130493 -25.9506130219 -38.5348320007 -36.1345176697 -3.6410992146
-110.3416519165 -27.0211639404 -41.5372047424 -37.6257591248 -3.2703180313
-121.0569000244 -29.0011730194 -45.1642799377 -40.2857322693 -3.8115620613
-121.8380661011 -29.5775089264 -44.1949005127 -42.2708091736 -3.0061597824
-121.8297348022 -29.5826148987 -44.1922569275 -42.2822608948 -3.0164184570
-131.6967010498 -32.3183288574 -47.7170944214 -43.6577568054 -3.3605690002
-125.5547637939 -29.7750625610 -47.9601593018 -40.9598693848 -3.4488682747
-105.8147964478 -26.2931861877 -39.4370307922 -37.4977760315 -3.4247589111
-105.8128662109 -26.2810516357 -39.4702301025 -37.4972267151 -3.4373202324
-105.5006637573 -26.9902324677 -38.7510299683 -37.1972770691 -3.3539896011
-112.6074523926 -26.6323394775 -43.5765724182 -36.9494476318 -3.4763083458
-116.3516845703 -28.5244750977 -44.6337776184 -38.9318237305 -3.8773145676
-116.3589782715 -28.5413646698 -44.6438941956 -38.9595489502 -3.8860135078
-104.1970062256 -25.1975421906 -40.7074356079 -34.7729492188 -3.5747308731
-92.6052093506 -23.3605747223 -35.2527923584 -32.0819320679 -3.4249589443
-96.4154739380 -24.5660991669 -34.7618064880 -33.9335479736 -2.8496367931
-111.6399536133 -28.1152458191 -40.5766639709 -38.0386352539 -2.7867865562
-91.9025573730 -22.8672904968 -34.2068214417 -32.7734870911 -3.4028174877
-96.3896636963 -24.5409774780 -34.8194541931 -33.9480705261 -2.9142382145
-92.6069641113 -23.3716011047 -35.2588958740 -32.1095657349 -3.4430308342
-91.9194335938 -22.8779335022 -34.2149124146 -32.8137283325 -3.4152934551
-111.7300338745 -28.1264553070 -40.6203308105 -38.1043891907 -2.8326847553
-90.0434188843 -23.9551467896 -33.2618141174 -32.9470748901 -3.7401404381
-93.0987930298 -23.9006214142 -34.2405624390 -32.8087768555 -3.1243934631
-91.0542602539 -24.6617755890 -32.8936653137 -34.7622947693 -3.8008110523
-93.4200668335 -24.4314041138 -34.9952278137 -34.0873832703 -3.8499526978
-93.4471740723 -24.4139080048 -35.0297851562 -34.0652809143 -3.8643474579
-92.0613861084 -24.5407218933 -36.4969253540 -34.0156669617 -5.1252760887
-87.7141723633 -24.1886177063 -32.1144943237 -33.6975402832 -4.3451609612
-91.7765960693 -24.2113246918 -35.0214309692 -34.2368812561 -3.8261222839
-91.5250396729 -24.2687149048 -33.6870880127 -33.9466667175 -3.8097372055
-92.1757888794 -24.1291522980 -33.8037643433 -33.4115028381 -3.5494699478
-96.1061248779 -25.1668167114 -34.9963188171 -35.8041610718 -3.5699510574
-92.0255203247 -24.5347270966 -36.4735374451 -33.9888534546 -5.1288404465
-110.3306884766 -28.8634529114 -39.4158401489 -41.2970924377 -3.6777565479
-118.2218627930 -28.7233219147 -44.1080169678 -40.8828048706 -3.3497738838
-83.3369293213 -22.2172775269 -30.2414550781 -32.3138046265 -3.7328014374
-95.1576004028 -23.1401958466 -35.0491333008 -32.6786499023 -2.5367357731
-99.8112106323 -25.0970516205 -35.9849548340 -34.1793823242 -2.9202501774
-89.1225585938 -22.0830631256 -31.4747009277 -31.5082588196 -2.3060755730
-90.8346939087 -23.0174789429 -34.0367088318 -32.8821868896 -3.3690137863
-84.0988006592 -20.8743324280 -31.2101993561 -28.6226100922 -2.4815742970
-90.2099761963 -23.4867210388 -32.4742813110 -32.2959556580 -3.2820868492
-92.3519134521 -24.3184394836 -34.1920547485 -33.9243545532 -3.7335791588
-94.3470077515 -22.9496250153 -36.2627983093 -33.1290855408 -3.1732890606
-88.3048095703 -21.8053283691 -33.4529762268 -31.5554409027 -3.2108092308
-92.3519134521 -24.3184394836 -34.1920547485 -33.9243545532 -3.7335791588
-94.3470077515 -22.9496250153 -36.2627983093 -33.1290855408 -3.1732890606
-102.0256805420 -26.1878032684 -36.7382469177 -36.8639030457 -3.1688678265
-84.4539489746 -21.0728454590 -31.8182086945 -28.2001247406 -3.3112602234
-66.9485931396 -18.7733764648 -24.1146278381 -25.2753200531 -3.1748542786
-85.9766693115 -21.3557949066 -30.9207725525 -29.8212490082 -2.4869742393
-95.6457138062 -23.9874839783 -36.4201202393 -33.5980682373 -3.1970167160
-93.0669097900 -24.2368297577 -34.4572982788 -33.6163635254 -3.5402646065
-97.5146942139 -24.7783527374 -34.3376655579 -34.2624359131 -3.1644117832
-102.0256805420 -26.1878032684 -36.7382469177 -36.8639030457 -3.1688678265
-85.4526977539 -21.3848495483 -30.8560104370 -30.1080646515 -2.2426323891
-80.8358535767 -20.8005504608 -28.2564659119 -28.0414505005 -2.3324699402
-80.6413574219 -20.7380676270 -28.0957317352 -27.7747211456 -2.1576077938
-99.7206573486 -25.1410140991 -36.3314857483 -34.1597290039 -2.9933660030
-66.0064239502 -19.2336597443 -23.2810440063 -27.6180744171 -3.2501170635
-58.7200469971 -16.0024375916 -22.0368652344 -23.1032047272 -3.6287198067
-65.5006866455 -18.3133907318 -24.6185951233 -26.5752391815 -3.6185867786
-64.0929794312 -18.8104534149 -23.7395305634 -26.7338161469 -4.0810661316
-68.0586624146 -19.6491832733 -24.5844326019 -26.9132194519 -3.1369688511
-93.2385025024 -24.4442481995 -33.7340278625 -34.6577606201 -3.6556992531
-60.8307266235 -17.1809463501 -22.8526973724 -25.2863559723 -3.4774494171
-91.7584228516 -25.2602901459 -33.1609802246 -35.5643730164 -4.0513987541
-51.9356956482 -14.2146015167 -18.7174453735 -20.1508941650 -2.7006676197
-51.9356956482 -14.2146015167 -18.7174453735 -20.1508941650 -2.7006676197
-54.8078155518 -15.7704982758 -20.6192646027 -22.6360321045 -3.5257768631
-67.1362915039 -18.6334247589 -23.5403919220 -26.4958267212 -2.8751099110
-60.5606803894 -18.0867290497 -22.4122028351 -25.2121810913 -4.1963958740
-86.4447021484 -22.8596363068 -32.6200828552 -33.3844146729 -4.1479940414
-104.3093490601 -27.4435787201 -37.1591072083 -38.5480041504 -4.1110706329
-63.3716888428 -17.3655090332 -22.4651889801 -23.4101047516 -3.1580147743
-62.1649551392 -15.8363132477 -24.0808620453 -23.1683444977 -3.2351052761
-62.1533966064 -15.8439121246 -24.0925731659 -23.1842784882 -3.2605218887
-61.2776069641 -18.4042644501 -20.8756465912 -25.7461681366 -3.2144122124
-64.0804367065 -18.1860122681 -23.0033340454 -25.1971492767 -3.3620743752
-80.1820602417 -22.5295505524 -29.5915794373 -32.7395553589 -3.8958942890
-96.1243896484 -25.0826644897 -34.4252662659 -35.5772018433 -3.7026815414
-64.9420928955 -17.8469123840 -22.9844989777 -24.8975105286 -2.4707665443
-87.2192840576 -23.9318237305 -30.7542800903 -34.3485946655 -3.3176701069
-58.9006042480 -16.5172138214 -20.3920612335 -23.9741649628 -2.5539877415
-53.7024841309 -14.2142620087 -20.1995410919 -19.9904327393 -3.1741807461
-71.2283020020 -18.4841976166 -25.8542671204 -25.0799732208 -2.7495017052
-78.0313796997 -20.4633045197 -28.2406539917 -28.5806140900 -2.9941794872
-71.2283020020 -18.4841976166 -25.8542671204 -25.0799732208 -2.7495017052
-91.3508834839 -25.0158443451 -32.5477333069 -35.2152137756 -4.1955289841
-77.4707336426 -20.7542114258 -27.4459934235 -30.3482990265 -3.6308443546
-84.7651672363 -21.8198089600 -31.0126113892 -30.6317920685 -3.3152976036
-78.0313796997 -20.4633045197 -28.2406539917 -28.5806140900 -2.9941794872
-84.7639083862 -21.8089103699 -31.0385551453 -30.6250591278 -3.3355553150
-92.1040802002 -24.7951145172 -33.5692520142 -34.5173873901 -4.1779565811
-92.1040802002 -24.7951145172 -33.5692520142 -34.5173873901 -4.1779565811
-86.3087158203 -22.4219017029 -31.1460723877 -30.8220844269 -3.2172813416
-80.4712677002 -21.2556495667 -30.5922470093 -28.9616317749 -3.9918909073
-44.2878570557 -13.3405208588 -15.6083717346 -19.7135429382 -3.3523986340
-63.7504272461 -17.9350070953 -22.4966297150 -26.1633243561 -2.8002288342
-63.7504272461 -17.9350070953 -22.4966297150 -26.1633243561 -2.8002288342
-63.7776718140 -17.9749393463 -22.8273677826 -25.1578617096 -3.5478694439
-61.6816253662 -17.4860496521 -22.6972713470 -24.2980365753 -4.3373813629
-50.9345703125 -14.2575922012 -18.9851531982 -20.9452991486 -4.0440392494
-63.4709014893 -17.5455951691 -22.7691764832 -24.8745613098 -2.5432767868
-68.0225143433 -18.3155097961 -25.2724761963 -25.7271080017 -3.7971873283
-84.7820892334 -21.3026485443 -31.2990570068 -29.7004795074 -3.2767226696
-76.9178314209 -19.3553695679 -29.9650745392 -26.7812862396 -3.1631245613
-53.0235290527 -14.1279077530 -18.4542369843 -20.4586753845 -2.4236886501
-76.8717422485 -19.3374099731 -29.9782638550 -26.7618370056 -3.1773095131
-84.7717590332 -21.3043384552 -31.2969512939 -29.6931953430 -3.2723701000
-52.9396133423 -14.1266527176 -18.3486003876 -20.3789005280 -2.3318450451
-76.3679962158 -19.1336612701 -26.6853199005 -27.1978683472 -2.9655086994
-61.5760231018 -17.1975841522 -23.8275947571 -24.2905197144 -4.4407744408
-73.4745864868 -19.6420097351 -27.1014461517 -28.6385746002 -3.6571645737
-81.6486816406 -20.9340133667 -31.5410003662 -29.0190353394 -3.8348760605
-82.7117843628 -21.5319499969 -30.3191108704 -30.3602123260 -2.7830762863
-76.4761810303 -19.9554996490 -27.8259315491 -29.0122318268 -3.0446515083
-82.7117843628 -21.5319499969 -30.3191108704 -30.3602123260 -2.7830762863
-81.6486816406 -20.9340133667 -31.5410003662 -29.0190353394 -3.8348760605
-76.4761810303 -19.9554996490 -27.8259315491 -29.0122318268 -3.0446515083
-84.4088287354 -20.8671150208 -31.9888172150 -29.1154518127 -3.3489966393
